NAME_1,NAME_2,DLD1-P1-1_S1,DLD1-P1-2_S3,DLD1-P7-1_S2,DLD1-P7-2_S4
ZNF217_4,FERMT1_1,0,0,0,0
ZNF217_4,DYNLT3_6,0,0,0,0
ZNF217_4,DYNLT3_3,0,0,0,0
ZNF217_4,CRYL1_6,0,0,0,0
ZNF217_4,CRYL1_3,0,0,0,0
ZNF217_4,CHST14_6,0,0,0,0
ZNF217_4,CHST14_5,0,0,0,0
ZNF217_4,CEP250_4,0,0,0,0
ZNF217_4,CEP250_1,0,0,0,0
ZNF217_4,CCNT1_4,0,0,0,0
ZNF217_4,CCNT1_2,0,0,0,0
ZNF217_4,BRD4_2,0,0,0,0
ZNF217_4,BRD4_1,0,0,0,0
ZNF217_4,BRAF_5,0,0,0,0
ZNF217_4,BRAF_1,0,0,0,0
ZNF217_4,BMP4_5,0,0,0,0
ZNF217_4,BMP4_1,0,0,0,0
ZNF217_4,BCL9L_5,0,0,0,0
ZNF217_4,BCL9L_2,0,0,0,0
ZNF217_4,BCL2L1_5,0,0,0,0
ZNF217_4,BCL2L1_2,0,0,0,0
ZNF217_4,ARNT_4,0,0,0,0
ZNF217_4,ARNT_2,0,0,0,0
ZNF217_4,CTNNB1_9,0,0,0,0
ZNF217_4,CTNNB1_8,0,0,0,0
ZNF217_4,CTNNB1_5,0,0,0,0
ZNF217_4,RFP_12,0,0,0,0
ZNF217_4,RFP_11,0,0,0,0
ZNF217_4,RFP_10,0,0,0,0
ZNF217_4,REN_11,0,0,0,0
ZNF217_4,REN_10,0,0,0,0
ZNF217_4,REN_1,0,0,0,0
ZNF217_4,LUC_14,0,0,0,0
ZNF217_4,LUC_12,0,0,0,0
ZNF217_4,LUC_11,0,0,0,0
ZNF217_4,LACZ_11,0,0,0,0
ZNF217_4,LACZ_10,0,0,0,0
ZNF217_4,LACZ_1,0,0,0,0
ZNF217_4,SMAD4_2,0,0,0,0
ZNF217_4,SMAD4_4,0,0,0,0
ZNF217_4,UNMAPPED,0,0,0,0
ZNF217_3,ZNF217_4,6,0,2,0
ZNF217_3,ZNF217_3,83,62,129,137
ZNF217_3,YAP1_3,0,2,0,0
ZNF217_3,YAP1_1,18,0,0,3
ZNF217_3,YAF2_6,0,6,0,4
ZNF217_3,YAF2_1,2,0,0,10
ZNF217_3,WNK1_4,3,0,2,0
ZNF217_3,WNK1_2,11,2,2,8
ZNF217_3,WARS_5,0,1,4,1
ZNF217_3,WARS_2,10,0,2,4
ZNF217_3,PIK3CA_8,0,0,0,3
ZNF217_3,PIK3CA_6,0,0,6,1
ZNF217_3,UBE2L6_5,4,4,0,2
ZNF217_3,UBE2L6_3,1,1,9,0
ZNF217_3,TUBG1_5,3,2,0,0
ZNF217_3,TUBG1_1,1,0,1,3
ZNF217_3,TSC22D2_4,1,0,0,1
ZNF217_3,TSC22D2_2,12,2,14,2
ZNF217_3,TRIP4_6,7,1,0,9
ZNF217_3,TRIP4_3,14,1,3,1
ZNF217_3,TGFB1_4,0,0,0,6
ZNF217_3,TGFB1_3,9,4,3,5
ZNF217_3,TEAD4_3,0,7,5,6
ZNF217_3,TEAD4_1,3,4,4,1
ZNF217_3,TEAD2_4,3,1,1,2
ZNF217_3,TEAD2_2,0,0,5,2
ZNF217_3,TCF7L2_2,1,1,0,1
ZNF217_3,TCF7L2_1,2,15,0,2
ZNF217_3,TCF7_4,6,5,12,6
ZNF217_3,TCF7_2,0,0,3,0
ZNF217_3,SRC_5,7,0,11,4
ZNF217_3,SRC_1,4,2,8,0
ZNF217_3,SOCS3_4,3,5,4,0
ZNF217_3,SOCS3_2,8,0,3,4
ZNF217_3,ADSS_4,8,0,0,1
ZNF217_3,ADSS_6,0,4,0,0
ZNF217_3,RXRA_4,4,2,3,2
ZNF217_3,RXRA_1,0,0,3,2
ZNF217_3,RBM10_2,1,0,1,3
ZNF217_3,RBM10_1,9,0,0,1
ZNF217_3,RAD52_6,0,5,6,3
ZNF217_3,RAD52_5,9,0,0,0
ZNF217_3,RAB22A_4,6,4,2,1
ZNF217_3,RAB22A_1,0,9,9,5
ZNF217_3,RAB10_5,0,4,0,3
ZNF217_3,RAB10_2,1,3,0,0
ZNF217_3,PRKCDBP_2,8,5,25,2
ZNF217_3,PRKCDBP_1,9,1,0,0
ZNF217_3,POLD1_2,0,0,7,2
ZNF217_3,POLD1_1,0,0,0,0
ZNF217_3,PEX1_4,6,6,0,15
ZNF217_3,PEX1_1,0,4,17,3
ZNF217_3,MTCH2_6,6,0,0,4
ZNF217_3,MTCH2_4,8,3,2,2
ZNF217_3,MED25_6,0,0,0,2
ZNF217_3,MED25_4,1,6,0,1
ZNF217_3,MED12_6,6,0,3,1
ZNF217_3,MED12_2,14,10,2,9
ZNF217_3,MAP2K1_5,7,0,0,0
ZNF217_3,MAP2K1_1,0,0,0,1
ZNF217_3,LEF_3,1,9,0,4
ZNF217_3,LEF_2,4,0,2,0
ZNF217_3,LAD1_5,2,0,0,0
ZNF217_3,LAD1_2,1,1,1,3
ZNF217_3,KRAS_8,2,0,7,0
ZNF217_3,KRAS_1,3,4,5,0
ZNF217_3,IGFBP3_5,5,6,8,6
ZNF217_3,IGFBP3_2,0,7,1,3
ZNF217_3,HNF1B_6,1,10,6,4
ZNF217_3,HNF1B_3,2,2,4,4
ZNF217_3,GSK3A_2,1,2,0,2
ZNF217_3,GSK3A_1,0,3,2,0
ZNF217_3,GATA6_4,7,2,6,22
ZNF217_3,GATA6_1,3,0,1,5
ZNF217_3,FERMT1_2,0,0,0,0
ZNF217_3,FERMT1_1,0,0,0,0
ZNF217_3,DYNLT3_6,0,0,0,0
ZNF217_3,DYNLT3_3,0,0,0,0
ZNF217_3,CRYL1_6,1,0,2,1
ZNF217_3,CRYL1_3,5,3,2,0
ZNF217_3,CHST14_6,2,1,1,2
ZNF217_3,CHST14_5,1,0,2,2
ZNF217_3,CEP250_4,0,0,6,4
ZNF217_3,CEP250_1,9,12,4,8
ZNF217_3,CCNT1_4,1,0,0,2
ZNF217_3,CCNT1_2,0,4,4,4
ZNF217_3,BRD4_2,2,0,2,0
ZNF217_3,BRD4_1,0,11,4,0
ZNF217_3,BRAF_5,9,0,4,6
ZNF217_3,BRAF_1,10,4,2,0
ZNF217_3,BMP4_5,0,1,2,2
ZNF217_3,BMP4_1,14,1,0,4
ZNF217_3,BCL9L_5,0,0,0,0
ZNF217_3,BCL9L_2,0,4,0,6
ZNF217_3,BCL2L1_5,4,1,1,11
ZNF217_3,BCL2L1_2,0,0,1,0
ZNF217_3,ARNT_4,1,2,2,1
ZNF217_3,ARNT_2,2,1,7,6
ZNF217_3,CTNNB1_9,0,6,5,6
ZNF217_3,CTNNB1_8,3,3,0,4
ZNF217_3,CTNNB1_5,1,0,0,0
ZNF217_3,RFP_12,6,3,7,3
ZNF217_3,RFP_11,0,6,8,5
ZNF217_3,RFP_10,1,0,2,2
ZNF217_3,REN_11,0,2,3,0
ZNF217_3,REN_10,3,12,2,2
ZNF217_3,REN_1,3,0,0,1
ZNF217_3,LUC_14,2,0,3,2
ZNF217_3,LUC_12,0,1,5,9
ZNF217_3,LUC_11,0,0,3,0
ZNF217_3,LACZ_11,0,2,5,1
ZNF217_3,LACZ_10,0,6,5,2
ZNF217_3,LACZ_1,4,0,4,0
ZNF217_3,SMAD4_2,4,16,0,11
ZNF217_3,SMAD4_4,0,0,0,0
ZNF217_3,UNMAPPED,517,423,410,441
YAP1_3,ZNF217_4,0,0,0,0
YAP1_3,ZNF217_3,0,0,0,0
YAP1_3,YAP1_3,0,0,18,2
YAP1_3,YAP1_1,0,0,0,0
YAP1_3,YAF2_6,0,0,0,0
YAP1_3,YAF2_1,0,0,0,0
YAP1_3,WNK1_4,0,0,0,0
YAP1_3,WNK1_2,0,0,0,0
YAP1_3,WARS_5,0,0,0,0
YAP1_3,WARS_2,0,0,0,0
YAP1_3,PIK3CA_8,0,0,0,0
YAP1_3,PIK3CA_6,0,0,0,0
YAP1_3,UBE2L6_5,0,0,0,0
YAP1_3,UBE2L6_3,0,0,0,0
YAP1_3,TUBG1_5,0,0,0,0
YAP1_3,TUBG1_1,0,0,0,0
YAP1_3,TSC22D2_4,0,0,0,0
YAP1_3,TSC22D2_2,0,0,0,0
YAP1_3,TRIP4_6,0,0,0,0
YAP1_3,TRIP4_3,0,0,0,0
YAP1_3,TGFB1_4,0,0,0,0
YAP1_3,TGFB1_3,0,0,0,0
YAP1_3,TEAD4_3,0,0,0,0
YAP1_3,TEAD4_1,0,0,0,0
YAP1_3,TEAD2_4,0,0,0,0
YAP1_3,TEAD2_2,0,0,0,0
YAP1_3,TCF7L2_2,0,0,0,0
YAP1_3,TCF7L2_1,0,0,0,0
YAP1_3,TCF7_4,0,0,0,0
YAP1_3,TCF7_2,0,0,0,0
YAP1_3,SRC_5,0,0,0,0
YAP1_3,SRC_1,0,0,0,0
YAP1_3,SOCS3_4,0,0,0,0
YAP1_3,SOCS3_2,0,0,0,0
YAP1_3,ADSS_4,0,0,0,0
YAP1_3,ADSS_6,0,0,0,0
YAP1_3,RXRA_4,0,0,0,0
YAP1_3,RXRA_1,0,0,0,0
YAP1_3,RBM10_2,0,0,0,0
YAP1_3,RBM10_1,0,0,0,0
YAP1_3,RAD52_6,0,0,0,0
YAP1_3,RAD52_5,0,0,0,0
YAP1_3,RAB22A_4,0,0,0,0
YAP1_3,RAB22A_1,0,0,0,0
YAP1_3,RAB10_5,0,0,0,0
YAP1_3,RAB10_2,0,0,0,0
YAP1_3,PRKCDBP_2,0,0,0,0
YAP1_3,PRKCDBP_1,0,0,0,0
YAP1_3,POLD1_2,0,0,0,0
YAP1_3,POLD1_1,0,0,0,0
YAP1_3,PEX1_4,0,0,0,0
YAP1_3,PEX1_1,0,0,0,0
YAP1_3,MTCH2_6,0,0,0,0
YAP1_3,MTCH2_4,0,0,0,0
YAP1_3,MED25_6,0,0,0,0
YAP1_3,MED25_4,0,0,0,0
YAP1_3,MED12_6,0,0,0,0
YAP1_3,MED12_2,0,0,0,0
YAP1_3,MAP2K1_5,0,0,0,0
YAP1_3,MAP2K1_1,0,0,0,0
YAP1_3,LEF_3,0,0,0,0
YAP1_3,LEF_2,0,0,0,0
YAP1_3,LAD1_5,0,0,0,0
YAP1_3,LAD1_2,0,0,0,0
YAP1_3,KRAS_8,0,0,0,0
YAP1_3,KRAS_1,0,0,0,0
YAP1_3,IGFBP3_5,0,0,0,0
YAP1_3,IGFBP3_2,0,0,0,0
YAP1_3,HNF1B_6,0,0,0,0
YAP1_3,HNF1B_3,0,0,0,0
YAP1_3,GSK3A_2,0,0,0,0
YAP1_3,GSK3A_1,0,0,0,0
YAP1_3,GATA6_4,0,0,0,0
YAP1_3,GATA6_1,0,0,0,0
YAP1_3,FERMT1_2,0,0,0,0
YAP1_3,FERMT1_1,0,0,0,0
YAP1_3,DYNLT3_6,0,0,0,0
YAP1_3,DYNLT3_3,0,0,0,0
YAP1_3,CRYL1_6,0,0,0,0
YAP1_3,CRYL1_3,0,0,0,0
YAP1_3,CHST14_6,0,0,0,0
YAP1_3,CHST14_5,0,0,0,0
YAP1_3,CEP250_4,0,0,0,0
YAP1_3,CEP250_1,0,0,0,0
YAP1_3,CCNT1_4,0,0,0,0
YAP1_3,CCNT1_2,0,0,0,0
YAP1_3,BRD4_2,0,0,0,0
YAP1_3,BRD4_1,0,0,0,0
YAP1_3,BRAF_5,0,0,0,0
YAP1_3,BRAF_1,0,0,0,0
YAP1_3,BMP4_5,0,0,0,0
YAP1_3,BMP4_1,0,0,0,0
YAP1_3,BCL9L_5,0,0,0,0
YAP1_3,BCL9L_2,0,0,0,0
YAP1_3,BCL2L1_5,0,0,0,0
YAP1_3,BCL2L1_2,0,0,0,0
YAP1_3,ARNT_4,0,0,0,0
YAP1_3,ARNT_2,0,0,0,0
YAP1_3,CTNNB1_9,0,0,0,0
YAP1_3,CTNNB1_8,0,0,0,0
YAP1_3,CTNNB1_5,0,0,0,0
YAP1_3,RFP_12,0,0,0,0
YAP1_3,RFP_11,0,0,0,0
YAP1_3,RFP_10,0,0,0,0
YAP1_3,REN_11,0,0,0,0
YAP1_3,REN_10,0,0,0,0
YAP1_3,REN_1,0,0,0,0
YAP1_3,LUC_14,0,0,0,0
YAP1_3,LUC_12,0,0,0,0
YAP1_3,LUC_11,0,0,0,0
YAP1_3,LACZ_11,0,0,0,0
YAP1_3,LACZ_10,0,0,0,0
YAP1_3,LACZ_1,0,0,0,0
YAP1_3,SMAD4_2,0,0,0,0
YAP1_3,SMAD4_4,0,0,0,0
YAP1_3,UNMAPPED,0,0,0,0
YAP1_1,ZNF217_4,0,0,0,0
YAP1_1,ZNF217_3,0,0,0,0
YAP1_1,YAP1_3,0,0,0,0
YAP1_1,YAP1_1,0,0,0,0
YAP1_1,YAF2_6,0,0,0,0
YAP1_1,YAF2_1,0,0,0,0
YAP1_1,WNK1_4,0,0,0,0
YAP1_1,WNK1_2,0,0,0,0
YAP1_1,WARS_5,0,0,0,0
YAP1_1,WARS_2,0,0,0,0
YAP1_1,PIK3CA_8,0,0,0,0
YAP1_1,PIK3CA_6,0,0,0,0
YAP1_1,UBE2L6_5,0,0,0,0
YAP1_1,UBE2L6_3,0,0,0,0
YAP1_1,TUBG1_5,0,0,0,0
YAP1_1,TUBG1_1,0,0,0,0
YAP1_1,TSC22D2_4,0,0,0,0
YAP1_1,TSC22D2_2,0,0,0,0
YAP1_1,TRIP4_6,0,0,0,0
YAP1_1,TRIP4_3,0,0,0,0
YAP1_1,TGFB1_4,0,0,0,0
YAP1_1,TGFB1_3,0,0,0,0
YAP1_1,TEAD4_3,0,0,0,0
YAP1_1,TEAD4_1,0,0,0,0
YAP1_1,TEAD2_4,0,0,0,0
YAP1_1,TEAD2_2,0,0,0,0
YAP1_1,TCF7L2_2,0,0,0,0
YAP1_1,TCF7L2_1,0,0,0,0
YAP1_1,TCF7_4,0,0,0,0
YAP1_1,TCF7_2,0,0,0,0
YAP1_1,SRC_5,0,0,0,0
YAP1_1,SRC_1,0,0,0,0
YAP1_1,SOCS3_4,0,0,0,0
YAP1_1,SOCS3_2,0,0,0,0
YAP1_1,ADSS_4,0,0,0,0
YAP1_1,ADSS_6,0,0,0,0
YAP1_1,RXRA_4,0,0,0,0
YAP1_1,RXRA_1,0,0,0,0
YAP1_1,RBM10_2,0,0,0,0
YAP1_1,RBM10_1,0,0,0,0
YAP1_1,RAD52_6,0,0,0,0
YAP1_1,RAD52_5,0,0,0,0
YAP1_1,RAB22A_4,0,0,0,0
YAP1_1,RAB22A_1,0,0,0,0
YAP1_1,RAB10_5,0,0,0,0
YAP1_1,RAB10_2,0,0,0,0
YAP1_1,PRKCDBP_2,0,0,0,0
YAP1_1,PRKCDBP_1,0,0,0,0
YAP1_1,POLD1_2,0,0,0,0
YAP1_1,POLD1_1,0,0,0,0
YAP1_1,PEX1_4,0,0,0,0
YAP1_1,PEX1_1,0,0,0,0
YAP1_1,MTCH2_6,0,0,0,0
YAP1_1,MTCH2_4,0,0,0,0
YAP1_1,MED25_6,0,0,0,0
YAP1_1,MED25_4,0,0,0,0
YAP1_1,MED12_6,0,0,0,0
YAP1_1,MED12_2,0,0,0,0
YAP1_1,MAP2K1_5,0,0,0,0
YAP1_1,MAP2K1_1,0,0,0,0
YAP1_1,LEF_3,0,0,0,0
YAP1_1,LEF_2,0,0,0,0
YAP1_1,LAD1_5,0,0,0,0
YAP1_1,LAD1_2,0,0,0,0
YAP1_1,KRAS_8,0,0,0,0
YAP1_1,KRAS_1,0,0,0,0
YAP1_1,IGFBP3_5,0,0,0,0
YAP1_1,IGFBP3_2,0,0,0,0
YAP1_1,HNF1B_6,0,0,0,0
YAP1_1,HNF1B_3,0,0,0,0
YAP1_1,GSK3A_2,0,0,0,0
YAP1_1,GSK3A_1,0,0,0,0
YAP1_1,GATA6_4,0,0,0,0
YAP1_1,GATA6_1,0,0,0,0
YAP1_1,FERMT1_2,0,0,0,0
YAP1_1,FERMT1_1,0,0,0,0
YAP1_1,DYNLT3_6,0,0,0,0
YAP1_1,DYNLT3_3,0,0,0,0
YAP1_1,CRYL1_6,0,0,0,0
YAP1_1,CRYL1_3,0,0,0,0
YAP1_1,CHST14_6,0,0,0,0
YAP1_1,CHST14_5,0,0,0,0
YAP1_1,CEP250_4,0,0,0,0
YAP1_1,CEP250_1,0,0,0,0
YAP1_1,CCNT1_4,0,0,0,0
YAP1_1,CCNT1_2,0,0,0,0
YAP1_1,BRD4_2,0,0,0,0
YAP1_1,BRD4_1,0,0,0,0
YAP1_1,BRAF_5,0,0,0,0
YAP1_1,BRAF_1,0,0,0,0
YAP1_1,BMP4_5,0,0,0,0
YAP1_1,BMP4_1,0,0,0,0
YAP1_1,BCL9L_5,0,0,0,0
YAP1_1,BCL9L_2,0,0,0,0
YAP1_1,BCL2L1_5,0,0,0,0
YAP1_1,BCL2L1_2,0,0,0,0
YAP1_1,ARNT_4,0,0,0,0
YAP1_1,ARNT_2,0,0,0,0
YAP1_1,CTNNB1_9,0,0,0,0
YAP1_1,CTNNB1_8,0,0,0,0
YAP1_1,CTNNB1_5,0,0,0,0
YAP1_1,RFP_12,0,0,0,0
YAP1_1,RFP_11,0,0,0,0
YAP1_1,RFP_10,0,0,0,0
YAP1_1,REN_11,0,0,0,0
YAP1_1,REN_10,0,0,0,0
YAP1_1,REN_1,0,0,0,0
YAP1_1,LUC_14,0,0,0,0
YAP1_1,LUC_12,0,0,0,0
YAP1_1,LUC_11,0,0,0,0
YAP1_1,LACZ_11,0,0,0,0
YAP1_1,LACZ_10,0,0,0,0
YAP1_1,LACZ_1,0,0,0,0
YAP1_1,SMAD4_2,0,0,0,0
YAP1_1,SMAD4_4,0,0,0,0
YAP1_1,UNMAPPED,0,0,0,0
YAF2_6,ZNF217_4,3,0,3,0
YAF2_6,ZNF217_3,9,0,8,2
YAF2_6,YAP1_3,0,1,0,1
YAF2_6,YAP1_1,0,0,2,0
YAF2_6,YAF2_6,171,97,126,56
YAF2_6,YAF2_1,2,0,3,1
YAF2_6,WNK1_4,4,0,1,0
YAF2_6,WNK1_2,0,8,4,0
YAF2_6,WARS_5,2,5,3,6
YAF2_6,WARS_2,0,0,0,4
YAF2_6,PIK3CA_8,5,7,0,0
YAF2_6,PIK3CA_6,1,5,4,2
YAF2_6,UBE2L6_5,5,5,2,0
YAF2_6,UBE2L6_3,2,5,0,9
YAF2_6,TUBG1_5,5,7,0,0
YAF2_6,TUBG1_1,5,2,6,1
YAF2_6,TSC22D2_4,3,4,0,2
YAF2_6,TSC22D2_2,10,9,10,11
YAF2_6,TRIP4_6,7,8,0,1
YAF2_6,TRIP4_3,5,12,5,5
YAF2_6,TGFB1_4,0,2,0,5
YAF2_6,TGFB1_3,5,6,0,1
YAF2_6,TEAD4_3,2,5,1,3
YAF2_6,TEAD4_1,2,5,8,5
YAF2_6,TEAD2_4,0,6,1,0
YAF2_6,TEAD2_2,4,3,6,8
YAF2_6,TCF7L2_2,0,0,0,3
YAF2_6,TCF7L2_1,0,0,0,1
YAF2_6,TCF7_4,8,4,2,2
YAF2_6,TCF7_2,0,0,0,5
YAF2_6,SRC_5,0,14,0,2
YAF2_6,SRC_1,0,0,2,4
YAF2_6,SOCS3_4,6,2,6,2
YAF2_6,SOCS3_2,7,0,4,2
YAF2_6,ADSS_4,1,11,1,6
YAF2_6,ADSS_6,4,6,3,0
YAF2_6,RXRA_4,1,0,7,4
YAF2_6,RXRA_1,1,10,2,4
YAF2_6,RBM10_2,11,0,0,0
YAF2_6,RBM10_1,0,0,0,0
YAF2_6,RAD52_6,10,0,0,0
YAF2_6,RAD52_5,7,0,3,8
YAF2_6,RAB22A_4,8,0,4,3
YAF2_6,RAB22A_1,0,0,0,0
YAF2_6,RAB10_5,0,0,0,0
YAF2_6,RAB10_2,9,6,0,0
YAF2_6,PRKCDBP_2,7,2,3,7
YAF2_6,PRKCDBP_1,0,9,0,16
YAF2_6,POLD1_2,2,6,0,5
YAF2_6,POLD1_1,0,0,0,0
YAF2_6,PEX1_4,1,0,1,0
YAF2_6,PEX1_1,4,3,1,1
YAF2_6,MTCH2_6,3,0,1,0
YAF2_6,MTCH2_4,1,9,3,0
YAF2_6,MED25_6,0,3,0,0
YAF2_6,MED25_4,2,4,5,16
YAF2_6,MED12_6,5,3,0,1
YAF2_6,MED12_2,13,6,9,9
YAF2_6,MAP2K1_5,0,5,7,0
YAF2_6,MAP2K1_1,0,2,3,1
YAF2_6,LEF_3,9,1,1,2
YAF2_6,LEF_2,2,0,2,1
YAF2_6,LAD1_5,1,0,0,1
YAF2_6,LAD1_2,2,3,0,0
YAF2_6,KRAS_8,5,14,7,0
YAF2_6,KRAS_1,4,6,13,6
YAF2_6,IGFBP3_5,0,0,3,10
YAF2_6,IGFBP3_2,2,0,4,2
YAF2_6,HNF1B_6,1,0,8,11
YAF2_6,HNF1B_3,0,0,0,0
YAF2_6,GSK3A_2,7,7,3,6
YAF2_6,GSK3A_1,9,1,0,3
YAF2_6,GATA6_4,7,12,8,6
YAF2_6,GATA6_1,0,0,2,0
YAF2_6,FERMT1_2,0,0,0,0
YAF2_6,FERMT1_1,0,0,0,0
YAF2_6,DYNLT3_6,0,0,0,0
YAF2_6,DYNLT3_3,0,0,0,0
YAF2_6,CRYL1_6,0,14,0,0
YAF2_6,CRYL1_3,2,5,0,4
YAF2_6,CHST14_6,0,0,4,0
YAF2_6,CHST14_5,0,0,0,2
YAF2_6,CEP250_4,2,0,0,0
YAF2_6,CEP250_1,0,0,0,2
YAF2_6,CCNT1_4,0,0,14,4
YAF2_6,CCNT1_2,0,2,0,5
YAF2_6,BRD4_2,1,0,1,0
YAF2_6,BRD4_1,5,2,7,9
YAF2_6,BRAF_5,0,3,6,6
YAF2_6,BRAF_1,2,3,6,3
YAF2_6,BMP4_5,3,0,5,2
YAF2_6,BMP4_1,2,0,2,2
YAF2_6,BCL9L_5,2,0,5,1
YAF2_6,BCL9L_2,0,5,0,0
YAF2_6,BCL2L1_5,2,7,1,0
YAF2_6,BCL2L1_2,3,1,0,5
YAF2_6,ARNT_4,4,3,0,0
YAF2_6,ARNT_2,2,0,4,0
YAF2_6,CTNNB1_9,0,0,0,0
YAF2_6,CTNNB1_8,2,0,0,1
YAF2_6,CTNNB1_5,6,2,2,8
YAF2_6,RFP_12,1,8,0,0
YAF2_6,RFP_11,5,3,0,0
YAF2_6,RFP_10,1,2,0,2
YAF2_6,REN_11,3,0,0,2
YAF2_6,REN_10,0,0,1,3
YAF2_6,REN_1,4,8,0,4
YAF2_6,LUC_14,4,0,1,1
YAF2_6,LUC_12,1,10,2,0
YAF2_6,LUC_11,8,0,1,5
YAF2_6,LACZ_11,9,7,0,3
YAF2_6,LACZ_10,0,0,3,4
YAF2_6,LACZ_1,0,5,2,0
YAF2_6,SMAD4_2,0,4,3,3
YAF2_6,SMAD4_4,0,4,3,0
YAF2_6,UNMAPPED,422,437,370,394
YAF2_1,ZNF217_4,0,0,0,0
YAF2_1,ZNF217_3,0,0,0,0
YAF2_1,YAP1_3,0,0,0,0
YAF2_1,YAP1_1,0,0,0,0
YAF2_1,YAF2_6,0,0,0,0
YAF2_1,YAF2_1,0,0,0,0
YAF2_1,WNK1_4,0,0,0,0
YAF2_1,WNK1_2,0,0,0,0
YAF2_1,WARS_5,0,0,0,0
YAF2_1,WARS_2,0,0,0,0
YAF2_1,PIK3CA_8,0,0,0,0
YAF2_1,PIK3CA_6,0,0,0,0
YAF2_1,UBE2L6_5,0,0,0,0
YAF2_1,UBE2L6_3,0,0,0,0
YAF2_1,TUBG1_5,0,0,0,0
YAF2_1,TUBG1_1,0,0,0,0
YAF2_1,TSC22D2_4,0,0,0,0
YAF2_1,TSC22D2_2,0,0,0,0
YAF2_1,TRIP4_6,0,0,0,0
YAF2_1,TRIP4_3,0,0,0,0
YAF2_1,TGFB1_4,0,0,0,0
YAF2_1,TGFB1_3,0,0,0,0
YAF2_1,TEAD4_3,0,0,0,0
YAF2_1,TEAD4_1,0,0,0,0
YAF2_1,TEAD2_4,0,0,0,0
YAF2_1,TEAD2_2,0,0,0,0
