NAME_1,NAME_2,DLD1-P1-2_S3
YAF2_6,ARNT_4,3
YAF2_6,ARNT_2,0
YAF2_6,CTNNB1_9,0
YAF2_6,CTNNB1_8,0
YAF2_6,CTNNB1_5,2
YAF2_6,RFP_12,8
YAF2_6,RFP_11,3
YAF2_6,RFP_10,2
YAF2_6,REN_11,0
YAF2_6,REN_10,0
YAF2_6,REN_1,8
YAF2_6,LUC_14,0
YAF2_6,LUC_12,10
YAF2_6,LUC_11,0
YAF2_6,LACZ_11,7
YAF2_6,LACZ_10,0
YAF2_6,LACZ_1,5
YAF2_6,SMAD4_2,4
YAF2_6,SMAD4_4,4
YAF2_6,UNMAPPED,437
YAF2_1,ZNF217_4,0
YAF2_1,ZNF217_3,0
YAF2_1,YAP1_3,0
YAF2_1,YAP1_1,0
YAF2_1,YAF2_6,0
YAF2_1,YAF2_1,0
YAF2_1,WNK1_4,0
YAF2_1,WNK1_2,0
YAF2_1,WARS_5,0
YAF2_1,WARS_2,0
YAF2_1,PIK3CA_8,0
YAF2_1,PIK3CA_6,0
YAF2_1,UBE2L6_5,0
YAF2_1,UBE2L6_3,0
YAF2_1,TUBG1_5,0
YAF2_1,TUBG1_1,0
YAF2_1,TSC22D2_4,0
YAF2_1,TSC22D2_2,0
YAF2_1,TRIP4_6,0
YAF2_1,TRIP4_3,0
YAF2_1,TGFB1_4,0
YAF2_1,TGFB1_3,0
YAF2_1,TEAD4_3,0
YAF2_1,TEAD4_1,0
YAF2_1,TEAD2_4,0
YAF2_1,TEAD2_2,0
YAF2_1,TCF7L2_2,0
YAF2_1,TCF7L2_1,0
YAF2_1,TCF7_4,0
YAF2_1,TCF7_2,0
YAF2_1,SRC_5,0
YAF2_1,SRC_1,0
YAF2_1,SOCS3_4,0
YAF2_1,SOCS3_2,0
YAF2_1,ADSS_4,0
YAF2_1,ADSS_6,0
YAF2_1,RXRA_4,0
YAF2_1,RXRA_1,0
YAF2_1,RBM10_2,0
YAF2_1,RBM10_1,0
YAF2_1,RAD52_6,0
YAF2_1,RAD52_5,0
YAF2_1,RAB22A_4,0
YAF2_1,RAB22A_1,0
YAF2_1,RAB10_5,0
YAF2_1,RAB10_2,0
YAF2_1,PRKCDBP_2,0
YAF2_1,PRKCDBP_1,0
YAF2_1,POLD1_2,0
YAF2_1,POLD1_1,0
YAF2_1,PEX1_4,0
YAF2_1,PEX1_1,0
YAF2_1,MTCH2_6,0
YAF2_1,MTCH2_4,0
YAF2_1,MED25_6,0
YAF2_1,MED25_4,0
YAF2_1,MED12_6,0
YAF2_1,MED12_2,0
YAF2_1,MAP2K1_5,0
YAF2_1,MAP2K1_1,0
YAF2_1,LEF_3,0
YAF2_1,LEF_2,0
YAF2_1,LAD1_5,0
YAF2_1,LAD1_2,0
YAF2_1,KRAS_8,0
YAF2_1,KRAS_1,0
YAF2_1,IGFBP3_5,0
YAF2_1,IGFBP3_2,0
YAF2_1,HNF1B_6,0
YAF2_1,HNF1B_3,0
YAF2_1,GSK3A_2,0
YAF2_1,GSK3A_1,0
YAF2_1,GATA6_4,0
YAF2_1,GATA6_1,0
YAF2_1,FERMT1_2,0
YAF2_1,FERMT1_1,0
YAF2_1,DYNLT3_6,0
YAF2_1,DYNLT3_3,0
YAF2_1,CRYL1_6,0
YAF2_1,CRYL1_3,0
YAF2_1,CHST14_6,0
YAF2_1,CHST14_5,0
YAF2_1,CEP250_4,0
YAF2_1,CEP250_1,0
YAF2_1,CCNT1_4,0
YAF2_1,CCNT1_2,0
YAF2_1,BRD4_2,0
YAF2_1,BRD4_1,0
YAF2_1,BRAF_5,0
YAF2_1,BRAF_1,0
YAF2_1,BMP4_5,0
YAF2_1,BMP4_1,0
YAF2_1,BCL9L_5,0
YAF2_1,BCL9L_2,0
YAF2_1,BCL2L1_5,0
YAF2_1,BCL2L1_2,0
YAF2_1,ARNT_4,0
YAF2_1,ARNT_2,0
YAF2_1,CTNNB1_9,0
YAF2_1,CTNNB1_8,0
YAF2_1,CTNNB1_5,0
YAF2_1,RFP_12,0
YAF2_1,RFP_11,0
YAF2_1,RFP_10,0
YAF2_1,REN_11,0
YAF2_1,REN_10,0
YAF2_1,REN_1,0
YAF2_1,LUC_14,0
YAF2_1,LUC_12,0
YAF2_1,LUC_11,0
YAF2_1,LACZ_11,0
YAF2_1,LACZ_10,0
YAF2_1,LACZ_1,0
YAF2_1,SMAD4_2,0
YAF2_1,SMAD4_4,0
YAF2_1,UNMAPPED,0
WNK1_4,ZNF217_4,45
WNK1_4,ZNF217_3,62
WNK1_4,YAP1_3,13
WNK1_4,YAP1_1,42
WNK1_4,YAF2_6,16
WNK1_4,YAF2_1,44
WNK1_4,WNK1_4,1042
WNK1_4,WNK1_2,21
WNK1_4,WARS_5,55
WNK1_4,WARS_2,40
WNK1_4,PIK3CA_8,40
WNK1_4,PIK3CA_6,68
WNK1_4,UBE2L6_5,40
WNK1_4,UBE2L6_3,102
WNK1_4,TUBG1_5,49
WNK1_4,TUBG1_1,42
WNK1_4,TSC22D2_4,66
WNK1_4,TSC22D2_2,122
WNK1_4,TRIP4_6,41
WNK1_4,TRIP4_3,62
WNK1_4,TGFB1_4,50
WNK1_4,TGFB1_3,46
WNK1_4,TEAD4_3,34
WNK1_4,TEAD4_1,32
WNK1_4,TEAD2_4,51
WNK1_4,TEAD2_2,112
WNK1_4,TCF7L2_2,12
WNK1_4,TCF7L2_1,10
WNK1_4,TCF7_4,87
WNK1_4,TCF7_2,68
WNK1_4,SRC_5,107
WNK1_4,SRC_1,46
WNK1_4,SOCS3_4,62
WNK1_4,SOCS3_2,58
WNK1_4,ADSS_4,63
WNK1_4,ADSS_6,24
WNK1_4,RXRA_4,47
WNK1_4,RXRA_1,27
WNK1_4,RBM10_2,54
WNK1_4,RBM10_1,25
WNK1_4,RAD52_6,37
WNK1_4,RAD52_5,64
WNK1_4,RAB22A_4,37
WNK1_4,RAB22A_1,45
WNK1_4,RAB10_5,45
WNK1_4,RAB10_2,42
WNK1_4,PRKCDBP_2,41
WNK1_4,PRKCDBP_1,66
WNK1_4,POLD1_2,62
WNK1_4,POLD1_1,13
WNK1_4,PEX1_4,79
WNK1_4,PEX1_1,56
WNK1_4,MTCH2_6,25
WNK1_4,MTCH2_4,52
WNK1_4,MED25_6,68
WNK1_4,MED25_4,59
WNK1_4,MED12_6,88
WNK1_4,MED12_2,147
WNK1_4,MAP2K1_5,53
WNK1_4,MAP2K1_1,19
WNK1_4,LEF_3,55
WNK1_4,LEF_2,45
WNK1_4,LAD1_5,30
WNK1_4,LAD1_2,35
WNK1_4,KRAS_8,35
WNK1_4,KRAS_1,92
WNK1_4,IGFBP3_5,48
WNK1_4,IGFBP3_2,70
WNK1_4,HNF1B_6,55
WNK1_4,HNF1B_3,44
WNK1_4,GSK3A_2,82
WNK1_4,GSK3A_1,49
WNK1_4,GATA6_4,160
WNK1_4,GATA6_1,23
WNK1_4,FERMT1_2,0
WNK1_4,FERMT1_1,0
WNK1_4,DYNLT3_6,0
WNK1_4,DYNLT3_3,0
WNK1_4,CRYL1_6,33
WNK1_4,CRYL1_3,43
WNK1_4,CHST14_6,63
WNK1_4,CHST14_5,65
WNK1_4,CEP250_4,41
WNK1_4,CEP250_1,62
WNK1_4,CCNT1_4,49
WNK1_4,CCNT1_2,83
WNK1_4,BRD4_2,68
WNK1_4,BRD4_1,37
WNK1_4,BRAF_5,83
WNK1_4,BRAF_1,58
WNK1_4,BMP4_5,132
WNK1_4,BMP4_1,52
WNK1_4,BCL9L_5,31
WNK1_4,BCL9L_2,60
WNK1_4,BCL2L1_5,37
WNK1_4,BCL2L1_2,44
WNK1_4,ARNT_4,55
WNK1_4,ARNT_2,49
WNK1_4,CTNNB1_9,56
WNK1_4,CTNNB1_8,49
WNK1_4,CTNNB1_5,59
WNK1_4,RFP_12,75
WNK1_4,RFP_11,60
WNK1_4,RFP_10,58
WNK1_4,REN_11,83
WNK1_4,REN_10,53
WNK1_4,REN_1,47
WNK1_4,LUC_14,83
WNK1_4,LUC_12,65
WNK1_4,LUC_11,69
WNK1_4,LACZ_11,70
WNK1_4,LACZ_10,24
WNK1_4,LACZ_1,42
WNK1_4,SMAD4_2,64
WNK1_4,SMAD4_4,27
WNK1_4,UNMAPPED,4760
WNK1_2,ZNF217_4,0
WNK1_2,ZNF217_3,0
WNK1_2,YAP1_3,0
WNK1_2,YAP1_1,0
WNK1_2,YAF2_6,0
WNK1_2,YAF2_1,0
WNK1_2,WNK1_4,0
WNK1_2,WNK1_2,102
WNK1_2,WARS_5,5
WNK1_2,WARS_2,1
WNK1_2,PIK3CA_8,2
WNK1_2,PIK3CA_6,0
WNK1_2,UBE2L6_5,3
WNK1_2,UBE2L6_3,3
WNK1_2,TUBG1_5,4
WNK1_2,TUBG1_1,0
WNK1_2,TSC22D2_4,0
WNK1_2,TSC22D2_2,17
WNK1_2,TRIP4_6,1
WNK1_2,TRIP4_3,2
